filename,kermit,miss_piggy,cook,statler_waldorf,rowlf_the_dog,fozzie_bear
02-04-04_24766.jpg,0,0,0,0,0,0
02-04-04_31304.jpg,1,0,0,0,0,0
02-04-04_4943.jpg,0,0,0,0,0,0
02-04-04_22234.jpg,1,1,0,0,0,0
02-04-04_8909.jpg,1,0,0,0,0,0
02-04-04_13177.jpg,0,0,0,0,0,0
02-04-04_19135.jpg,0,0,0,0,0,0
02-04-04_13692.jpg,0,0,0,0,0,0
02-04-04_29941.jpg,1,0,0,0,0,0
02-04-04_23865.jpg,0,0,0,0,0,0
02-04-04_5382.jpg,0,0,0,0,0,0
02-04-04_33176.jpg,0,0,0,0,0,0
02-04-04_11192.jpg,0,0,0,0,1,0
02-04-04_3635.jpg,0,0,0,0,0,0
02-04-04_3219.jpg,1,0,0,0,0,0
02-04-04_16564.jpg,0,0,0,0,0,0
02-04-04_16948.jpg,0,0,0,0,0,0
02-04-04_26004.jpg,0,0,0,0,0,1
02-04-04_11476.jpg,0,0,0,0,1,0
02-04-04_30970.jpg,1,0,0,0,0,0
02-04-04_35967.jpg,1,0,0,0,0,0
02-04-04_26993.jpg,0,0,0,0,0,0
02-04-04_5035.jpg,0,0,0,0,0,0
02-04-04_14229.jpg,0,0,0,0,0,0
02-04-04_13205.jpg,0,0,0,0,0,0
02-04-04_18757.jpg,0,0,0,0,0,0
02-04-04_35516.jpg,1,0,0,0,0,0
02-04-04_27362.jpg,0,0,0,0,0,0
02-04-04_30525.jpg,1,0,0,0,0,0
02-04-04_1395.jpg,0,0,0,0,0,0
02-04-04_2111.jpg,0,0,0,0,0,0
02-04-04_26109.jpg,0,0,0,0,0,0
02-04-04_11014.jpg,0,0,0,0,1,0
02-04-04_15435.jpg,0,0,0,0,0,0
02-04-04_19633.jpg,0,1,0,0,0,0
02-04-04_1682.jpg,0,0,0,1,0,0
02-04-04_33529.jpg,0,0,0,0,0,0
02-04-04_12947.jpg,0,0,0,0,0,0
02-04-04_18532.jpg,0,0,0,0,0,0
02-04-04_12285.jpg,0,0,0,0,0,0
02-04-04_5532.jpg,0,0,0,0,0,0
02-04-04_35214.jpg,1,0,0,0,0,0
02-04-04_19824.jpg,0,1,0,0,0,0
02-04-04_30799.jpg,1,0,0,0,0,0
02-04-04_14740.jpg,0,0,0,0,0,0
02-04-04_13544.jpg,0,0,0,0,0,0
02-04-04_29111.jpg,0,0,0,0,0,0
02-04-04_8440.jpg,1,0,0,0,0,0
02-04-04_17318.jpg,0,0,0,0,0,0
02-04-04_12527.jpg,0,0,0,0,0,0
02-04-04_584.jpg,0,0,0,0,0,0
02-04-04_23651.jpg,0,0,0,0,0,0
02-04-04_33630.jpg,1,0,0,0,0,0
02-04-04_19311.jpg,1,0,0,0,0,0
02-04-04_14583.jpg,0,0,0,0,0,0
02-04-04_20626.jpg,0,1,0,0,0,0
02-04-04_27631.jpg,0,0,0,0,0,0
02-04-04_27359.jpg,0,0,0,0,0,0
02-04-04_16069.jpg,0,0,0,0,0,0
02-04-04_4845.jpg,0,0,0,0,0,0
02-04-04_29500.jpg,1,0,0,0,0,0
02-04-04_1829.jpg,1,1,0,0,0,1
02-04-04_5426.jpg,0,0,0,0,0,0
02-04-04_31749.jpg,1,0,0,0,0,0
02-04-04_10798.jpg,0,0,0,0,1,0
02-04-04_26638.jpg,0,0,0,0,0,0
02-04-04_27377.jpg,0,0,0,0,0,0
02-04-04_7753.jpg,0,0,0,1,0,0
02-04-04_3715.jpg,0,0,0,0,0,0
02-04-04_23462.jpg,0,0,0,0,0,0
02-04-04_14510.jpg,0,0,0,0,0,0
02-04-04_23220.jpg,0,0,0,0,0,0
02-04-04_6390.jpg,0,0,0,0,0,0
02-04-04_34638.jpg,0,0,0,0,0,0
02-04-04_23471.jpg,0,0,0,0,0,0
02-04-04_34981.jpg,1,0,0,0,0,0
02-04-04_8494.jpg,0,0,0,0,0,0
02-04-04_27841.jpg,0,0,0,0,0,0
02-04-04_16377.jpg,0,0,0,0,0,0
02-04-04_4237.jpg,0,0,0,0,0,0
02-04-04_19724.jpg,0,1,0,0,0,0
02-04-04_10520.jpg,0,0,0,0,0,0
02-04-04_34720.jpg,1,0,0,0,0,0
02-04-04_20050.jpg,0,1,0,0,0,0
02-04-04_29900.jpg,1,0,0,0,0,0
02-04-04_30862.jpg,1,0,0,0,0,0
02-04-04_37964.jpg,0,0,0,0,0,0
02-04-04_31686.jpg,0,0,0,0,0,0
02-04-04_26407.jpg,0,0,0,0,0,0
02-04-04_17394.jpg,0,0,0,0,0,0
02-04-04_14275.jpg,0,0,0,0,0,0
02-04-04_26717.jpg,0,0,0,0,0,0
02-04-04_29579.jpg,1,0,0,0,0,0
02-04-04_20203.jpg,0,1,0,0,0,0
02-04-04_465.jpg,0,0,0,0,0,0
02-04-04_8147.jpg,0,0,0,0,0,1
02-04-04_13842.jpg,0,0,0,0,0,0
02-04-04_24749.jpg,0,0,0,0,0,0
02-04-04_14613.jpg,0,0,0,0,0,0
02-04-04_16408.jpg,0,0,0,0,0,0
02-04-04_5676.jpg,0,0,0,0,0,0
02-04-04_21734.jpg,1,1,0,0,0,0
02-04-04_18494.jpg,0,0,0,0,0,0
02-04-04_18417.jpg,1,0,0,0,0,0
02-04-04_22315.jpg,1,1,0,0,0,0
02-04-04_31326.jpg,1,0,0,0,0,0
02-04-04_36529.jpg,0,0,0,0,0,0
02-04-04_11836.jpg,0,1,0,0,0,0
02-04-04_15482.jpg,0,0,0,0,0,0
02-04-04_13333.jpg,0,0,0,0,0,0
02-04-04_7811.jpg,0,0,0,1,0,0
02-04-04_31096.jpg,1,0,0,0,0,0
02-04-04_37704.jpg,0,0,0,0,0,0
02-04-04_11713.jpg,0,0,0,0,0,0
02-04-04_26670.jpg,0,0,0,0,0,0
02-04-04_27842.jpg,0,0,0,0,0,0
02-04-04_11788.jpg,0,0,0,0,0,0
02-04-04_29008.jpg,0,0,0,0,0,0
02-04-04_23302.jpg,0,0,0,0,0,0
02-04-04_34436.jpg,1,0,0,0,0,0
02-04-04_3847.jpg,0,0,0,0,0,0
02-04-04_35415.jpg,1,0,0,0,0,0
02-04-04_3548.jpg,0,0,0,0,0,0
02-04-04_7901.jpg,0,0,0,0,0,1
02-04-04_3834.jpg,0,0,0,0,0,0
02-04-04_37225.jpg,1,0,0,0,0,0
02-04-04_11099.jpg,0,0,0,0,1,0
02-04-04_36020.jpg,1,0,0,0,0,0
02-04-04_24935.jpg,0,0,0,0,0,0
02-04-04_13000.jpg,0,0,0,0,0,0
02-04-04_18488.jpg,1,0,0,0,0,0
02-04-04_11693.jpg,0,0,0,0,0,0
02-04-04_29954.jpg,1,0,0,0,0,0
02-04-04_34113.jpg,0,0,0,0,0,0
02-04-04_8087.jpg,0,0,0,0,0,1
02-04-04_441.jpg,0,0,0,0,0,0
02-04-04_5843.jpg,0,0,0,1,0,0
02-04-04_4657.jpg,0,0,0,0,0,0
02-04-04_33507.jpg,0,0,0,0,0,0
02-04-04_38188.jpg,0,0,0,0,0,0
02-04-04_20094.jpg,0,1,0,0,0,0
02-04-04_491.jpg,0,0,0,0,0,0
02-04-04_24231.jpg,0,0,0,0,0,0
02-04-04_26594.jpg,0,0,0,0,0,0
02-04-04_9779.jpg,1,0,0,0,0,0
02-04-04_21937.jpg,1,1,0,0,0,0
02-04-04_29800.jpg,1,0,0,0,0,0
02-04-04_8404.jpg,1,0,0,0,0,0
02-04-04_1232.jpg,0,0,0,0,0,0
02-04-04_26351.jpg,0,0,0,0,0,0
02-04-04_29980.jpg,1,0,0,0,0,0
02-04-04_13130.jpg,0,0,0,0,0,0
02-04-04_5233.jpg,0,0,0,0,0,0
02-04-04_33438.jpg,0,0,0,0,0,0
02-04-04_36253.jpg,1,0,0,0,0,0
02-04-04_35670.jpg,1,0,0,0,0,0
02-04-04_9525.jpg,1,0,0,0,0,0
02-04-04_21241.jpg,1,1,0,0,0,0
02-04-04_34287.jpg,0,0,0,0,0,0
02-04-04_2949.jpg,1,0,0,0,0,0
02-04-04_13962.jpg,0,0,0,0,0,0
02-04-04_11326.jpg,0,0,0,0,1,0
02-04-04_19802.jpg,0,1,0,0,0,0
02-04-04_21056.jpg,1,1,0,0,0,0
02-04-04_26959.jpg,0,0,0,0,0,0
02-04-04_35744.jpg,1,0,0,0,0,0
02-04-04_26777.jpg,0,0,0,0,0,0
02-04-04_8248.jpg,0,0,0,0,0,0
02-04-04_28010.jpg,0,0,0,0,0,0
02-04-04_19700.jpg,0,1,0,0,0,0
02-04-04_21315.jpg,1,1,0,0,0,0
02-04-04_9093.jpg,1,0,0,0,0,0
02-04-04_15803.jpg,0,0,0,0,0,0
02-04-04_31148.jpg,1,0,0,0,0,0
02-04-04_33945.jpg,1,0,0,0,0,0
02-04-04_1673.jpg,0,0,0,0,0,0
02-04-04_35766.jpg,1,0,0,0,0,0
02-04-04_4737.jpg,0,0,0,0,0,0
02-04-04_21044.jpg,1,1,0,0,0,0
02-04-04_29455.jpg,0,0,0,0,0,0
02-04-04_32074.jpg,0,0,0,0,0,0
02-04-04_33199.jpg,0,0,0,0,0,0
02-04-04_24258.jpg,0,0,0,0,0,0
02-04-04_15212.jpg,0,0,0,0,0,0
02-04-04_28999.jpg,0,0,0,0,0,0
02-04-04_26837.jpg,0,0,0,0,0,0
02-04-04_21844.jpg,1,1,0,0,0,0
02-04-04_34580.jpg,0,0,0,0,0,0
02-04-04_18958.jpg,1,0,0,0,0,0
02-04-04_27581.jpg,0,0,0,0,0,0
02-04-04_28245.jpg,0,0,0,0,0,0
02-04-04_38068.jpg,0,0,0,0,1,0
02-04-04_5356.jpg,0,0,0,0,0,0
02-04-04_262.jpg,0,0,0,0,0,0
02-04-04_1640.jpg,0,0,0,0,0,0
02-04-04_32736.jpg,1,0,0,0,0,0
02-04-04_27970.jpg,0,0,0,0,0,0
02-04-04_30315.jpg,1,0,0,0,0,0
02-04-04_6612.jpg,0,0,0,0,0,0
02-04-04_12348.jpg,0,0,0,0,0,0
02-04-04_14454.jpg,0,0,0,0,0,0
02-04-04_19026.jpg,1,0,0,0,0,0
02-04-04_16921.jpg,0,0,0,0,0,0
02-04-04_2464.jpg,1,0,0,0,0,0
02-04-04_32541.jpg,1,0,0,0,0,0
02-04-04_8565.jpg,1,0,0,0,0,0
02-04-04_3288.jpg,1,0,0,0,0,0
02-04-04_13330.jpg,0,0,0,0,0,0
02-04-04_861.jpg,1,0,0,0,0,0
02-04-04_11764.jpg,0,0,0,0,0,0
02-04-04_3737.jpg,0,0,0,0,0,0
02-04-04_21697.jpg,1,1,0,0,0,0
02-04-04_36640.jpg,1,0,0,0,0,0
02-04-04_32974.jpg,1,0,0,0,0,0
02-04-04_7602.jpg,0,0,0,0,0,0
02-04-04_8735.jpg,1,0,0,0,0,0
02-04-04_25580.jpg,0,0,0,0,0,1
02-04-04_268.jpg,0,0,0,0,0,0
02-04-04_11636.jpg,0,0,0,0,0,0
02-04-04_18578.jpg,0,0,0,0,0,0
02-04-04_11275.jpg,0,0,0,0,1,0
02-04-04_36989.jpg,1,0,0,0,0,0
02-04-04_33395.jpg,0,0,0,0,0,0
02-04-04_38030.jpg,0,0,0,0,1,0
02-04-04_3593.jpg,0,0,0,0,0,0
02-04-04_7678.jpg,0,0,0,0,0,0
02-04-04_9876.jpg,1,0,0,0,0,0
02-04-04_23701.jpg,0,0,0,0,0,0
02-04-04_32531.jpg,1,0,0,0,0,0
02-04-04_7302.jpg,0,0,0,0,0,0
02-04-04_32722.jpg,1,0,0,0,0,0
02-04-04_501.jpg,0,0,0,0,0,0
02-04-04_13365.jpg,0,0,0,0,0,0
02-04-04_34486.jpg,1,0,0,0,0,0
02-04-04_5667.jpg,0,0,0,0,0,0
02-04-04_26822.jpg,0,0,0,0,0,0
02-04-04_7815.jpg,0,0,0,1,0,0
02-04-04_20433.jpg,0,1,0,0,0,0
02-04-04_16030.jpg,0,0,0,0,0,0
02-04-04_3416.jpg,0,0,0,0,0,0
02-04-04_11068.jpg,0,0,0,0,1,0
02-04-04_4202.jpg,0,0,0,0,0,0
02-04-04_27983.jpg,0,0,0,0,0,0
02-04-04_3640.jpg,0,0,0,0,0,0
02-04-04_22097.jpg,1,1,0,0,0,0
02-04-04_20769.jpg,0,1,0,0,0,0
02-04-04_20453.jpg,0,1,0,0,0,0
02-04-04_37112.jpg,1,0,0,0,0,0
02-04-04_34378.jpg,1,0,0,0,0,0
02-04-04_20813.jpg,0,1,0,0,0,0
02-04-04_16162.jpg,0,0,0,0,0,0
02-04-04_8879.jpg,1,0,0,0,0,0
02-04-04_34152.jpg,0,0,0,0,0,0
02-04-04_35329.jpg,1,0,0,0,0,0
02-04-04_10012.jpg,0,0,0,0,0,0
02-04-04_18282.jpg,0,0,0,0,0,0
02-04-04_16200.jpg,0,0,0,0,0,0
02-04-04_9550.jpg,1,0,0,0,0,0
02-04-04_2265.jpg,1,0,0,0,0,0
02-04-04_10579.jpg,0,0,0,0,0,0
02-04-04_15165.jpg,0,0,0,0,0,0
02-04-04_12486.jpg,0,0,0,0,0,0
02-04-04_26162.jpg,0,0,0,0,0,0
02-04-04_5189.jpg,0,0,0,0,0,0
02-04-04_24499.jpg,0,0,0,0,0,0
02-04-04_37351.jpg,1,0,0,0,0,0
02-04-04_5010.jpg,0,0,0,0,0,0
02-04-04_4699.jpg,0,0,0,0,0,0
02-04-04_18636.jpg,1,0,0,0,0,0
02-04-04_27154.jpg,0,0,0,0,0,0
02-04-04_10079.jpg,0,0,0,0,0,0
02-04-04_31104.jpg,1,0,0,0,0,0
02-04-04_18765.jpg,0,0,0,0,0,0
02-04-04_15639.jpg,0,0,0,0,0,0
02-04-04_5911.jpg,0,0,0,1,0,0
02-04-04_22026.jpg,1,1,0,0,0,0
02-04-04_27799.jpg,0,0,0,0,0,0
02-04-04_5662.jpg,0,0,0,0,0,0
02-04-04_28845.jpg,0,0,0,0,0,0
02-04-04_11625.jpg,0,0,0,0,0,0
02-04-04_16486.jpg,0,0,0,0,0,0
02-04-04_29335.jpg,0,0,0,0,0,0
02-04-04_11309.jpg,0,0,0,0,1,0
02-04-04_6874.jpg,0,0,0,0,0,0
02-04-04_37253.jpg,1,0,0,0,0,0
02-04-04_6670.jpg,0,0,0,0,0,0
02-04-04_17655.jpg,0,0,0,1,0,0
02-04-04_10527.jpg,0,0,0,0,0,0
02-04-04_25180.jpg,0,0,0,0,0,0
02-04-04_926.jpg,1,0,0,0,0,0
02-04-04_37869.jpg,0,0,0,0,0,0
02-04-04_20870.jpg,0,1,0,0,0,0
02-04-04_33173.jpg,0,0,0,0,0,0
02-04-04_18933.jpg,1,0,0,0,0,0
02-04-04_15986.jpg,0,0,0,0,0,0
02-04-04_6000.jpg,0,0,0,1,0,0
02-04-04_29927.jpg,1,0,0,0,0,0
02-04-04_1090.jpg,0,0,0,0,1,0
02-04-04_2893.jpg,1,0,0,0,0,0
02-04-04_26357.jpg,0,0,0,0,0,0
02-04-04_27921.jpg,0,0,0,0,0,0
02-04-04_23518.jpg,0,0,0,0,0,0
02-04-04_2290.jpg,1,0,0,0,0,0
02-04-04_6600.jpg,0,0,0,0,0,0
02-04-04_32605.jpg,1,0,0,0,0,0
02-04-04_3698.jpg,0,0,0,0,0,0
02-04-04_1396.jpg,0,0,0,0,0,0
02-04-04_18346.jpg,0,0,0,0,0,0
02-04-04_24410.jpg,0,0,0,0,0,0
02-04-04_18607.jpg,0,0,0,0,0,0
02-04-04_26540.jpg,0,0,0,0,0,0
02-04-04_5841.jpg,0,0,0,1,0,0
02-04-04_22810.jpg,1,0,0,0,0,0
02-04-04_25444.jpg,0,0,0,0,0,0
02-04-04_21745.jpg,0,1,0,0,0,0
02-04-04_27782.jpg,0,0,0,0,0,0
02-04-04_31516.jpg,0,0,0,1,0,0
02-04-04_19518.jpg,0,1,0,0,0,0
02-04-04_9025.jpg,1,0,0,0,0,0
02-04-04_2245.jpg,0,0,0,0,0,0
02-04-04_2952.jpg,1,0,0,0,0,0
02-04-04_35286.jpg,1,0,0,0,0,0
02-04-04_22345.jpg,1,1,0,0,0,0
02-04-04_10835.jpg,0,0,0,0,1,0
02-04-04_15731.jpg,0,0,0,0,0,0
02-04-04_28938.jpg,0,0,0,0,0,0
02-04-04_36986.jpg,1,0,0,0,0,0
02-04-04_25248.jpg,0,0,0,0,0,0
02-04-04_6161.jpg,1,0,0,0,0,0
02-04-04_24292.jpg,0,0,0,0,0,0
02-04-04_8006.jpg,0,0,0,0,0,1
02-04-04_34053.jpg,1,0,0,0,0,0
02-04-04_31072.jpg,1,0,0,0,0,0
02-04-04_4520.jpg,0,0,0,0,0,0
02-04-04_35227.jpg,1,0,0,0,0,0
02-04-04_24180.jpg,0,0,0,0,0,0
02-04-04_38264.jpg,0,0,0,0,1,0
02-04-04_35500.jpg,1,0,0,0,0,0
02-04-04_21344.jpg,1,1,0,0,0,0
02-04-04_19272.jpg,0,0,0,0,0,0
02-04-04_17795.jpg,0,0,0,0,0,0
02-04-04_18468.jpg,0,0,0,0,0,0
02-04-04_27763.jpg,0,0,0,0,0,0
02-04-04_29601.jpg,1,0,0,0,0,0
02-04-04_24663.jpg,0,0,0,0,0,0
02-04-04_14897.jpg,0,0,0,0,0,0
02-04-04_5960.jpg,0,0,0,1,0,0
02-04-04_27653.jpg,0,0,0,0,0,0
02-04-04_23585.jpg,0,0,0,0,0,0
02-04-04_27381.jpg,0,0,0,0,0,0
02-04-04_28249.jpg,0,0,0,0,0,0
02-04-04_7289.jpg,0,0,0,0,0,0
02-04-04_20303.jpg,0,1,0,0,0,0
02-04-04_20253.jpg,0,1,0,0,0,0
02-04-04_8383.jpg,1,0,0,0,0,0
02-04-04_14786.jpg,0,0,0,0,0,0
02-04-04_23100.jpg,0,0,0,0,0,0
02-04-04_3281.jpg,1,0,0,0,0,0
02-04-04_27319.jpg,0,0,0,0,0,0
02-04-04_22405.jpg,1,1,0,0,0,0
02-04-04_37045.jpg,1,0,0,0,0,0
02-04-04_22085.jpg,1,1,0,0,0,0
02-04-04_16386.jpg,0,0,0,0,0,0
02-04-04_31373.jpg,1,0,0,0,0,0
02-04-04_33231.jpg,0,0,0,0,0,0
02-04-04_35553.jpg,1,0,0,0,0,0
02-04-04_24391.jpg,0,0,0,0,0,0
02-04-04_6111.jpg,1,0,0,0,0,0
02-04-04_23003.jpg,1,0,0,0,0,0
02-04-04_36642.jpg,1,0,0,0,0,0
02-04-04_22518.jpg,1,0,0,0,0,0
02-04-04_9618.jpg,1,0,0,0,0,0
02-04-04_14206.jpg,0,0,0,0,0,0
02-04-04_38171.jpg,0,0,0,0,0,0
02-04-04_32982.jpg,1,0,0,0,0,0
02-04-04_2323.jpg,1,0,0,0,0,0
02-04-04_343.jpg,0,0,0,0,0,0
02-04-04_9687.jpg,0,0,0,0,0,0
02-04-04_24365.jpg,0,0,0,0,0,0
02-04-04_4726.jpg,0,0,0,0,0,0
02-04-04_36178.jpg,1,0,0,0,0,0
02-04-04_3929.jpg,0,0,0,0,0,0
02-04-04_1603.jpg,0,0,0,0,0,0
02-04-04_34988.jpg,1,0,0,0,0,0
02-04-04_5726.jpg,0,0,0,0,0,0
02-04-04_9097.jpg,1,0,0,0,0,0
02-04-04_1670.jpg,0,0,0,0,0,0
02-04-04_8467.jpg,1,0,0,0,0,0
02-04-04_38325.jpg,0,0,0,1,0,0
02-04-04_37495.jpg,1,0,0,0,0,0
02-04-04_9464.jpg,1,0,0,0,0,0
02-04-04_7028.jpg,0,0,0,0,0,0
02-04-04_24556.jpg,0,0,0,0,0,0
02-04-04_32444.jpg,1,0,0,0,0,0
02-04-04_962.jpg,1,0,0,0,0,0
02-04-04_16355.jpg,0,0,0,0,0,0
02-04-04_34130.jpg,0,0,0,0,0,0
02-04-04_35921.jpg,1,0,0,0,0,0
02-04-04_2885.jpg,1,0,0,0,0,0
02-04-04_22501.jpg,0,0,0,0,0,0
02-04-04_22035.jpg,1,1,0,0,0,0
02-04-04_20948.jpg,1,1,0,0,0,0
02-04-04_8586.jpg,1,0,0,0,0,0
02-04-04_17031.jpg,0,0,0,0,0,0
02-04-04_22532.jpg,1,0,0,0,0,0
02-04-04_31124.jpg,1,0,0,0,0,0
02-04-04_10802.jpg,0,0,0,0,1,0
02-04-04_13837.jpg,0,0,0,0,0,0
02-04-04_10042.jpg,0,0,0,0,0,0
02-04-04_6580.jpg,0,0,0,0,0,0
02-04-04_25151.jpg,0,0,0,0,0,0
02-04-04_26285.jpg,0,0,0,0,0,0
02-04-04_34187.jpg,0,0,0,0,0,0
02-04-04_36737.jpg,1,0,0,0,0,0
02-04-04_1697.jpg,0,0,0,1,0,0
02-04-04_31224.jpg,1,0,0,0,0,0
02-04-04_18508.jpg,0,0,0,0,0,0
02-04-04_17117.jpg,0,0,0,0,0,0
02-04-04_25593.jpg,0,0,0,0,0,1
02-04-04_28990.jpg,0,0,0,0,0,0
02-04-04_12959.jpg,0,0,0,0,0,0
02-04-04_33301.jpg,0,0,0,0,0,0
02-04-04_23304.jpg,0,0,0,0,0,0
02-04-04_12493.jpg,0,0,0,0,0,0
02-04-04_25759.jpg,0,0,0,0,0,1
02-04-04_19676.jpg,0,1,0,0,0,0
02-04-04_15788.jpg,0,0,0,0,0,0
02-04-04_28257.jpg,0,0,0,0,0,0
02-04-04_11834.jpg,0,1,0,0,0,0
02-04-04_884.jpg,1,0,0,0,0,0
02-04-04_21712.jpg,1,1,0,0,0,0
02-04-04_4428.jpg,0,0,0,0,0,0
02-04-04_27436.jpg,0,0,0,0,0,0
02-04-04_18505.jpg,0,0,0,0,0,0
02-04-04_1332.jpg,0,0,0,0,0,0
02-04-04_28518.jpg,0,0,0,0,0,0
02-04-04_17362.jpg,0,0,0,0,0,0
02-04-04_26571.jpg,0,0,0,0,0,0
02-04-04_35619.jpg,1,0,0,0,0,0
02-04-04_22374.jpg,1,1,0,0,0,0
02-04-04_12833.jpg,0,0,0,0,0,0
02-04-04_21403.jpg,1,1,0,0,0,0
02-04-04_19058.jpg,1,0,0,0,0,0
02-04-04_34271.jpg,0,0,0,0,0,0
02-04-04_20546.jpg,0,1,0,0,0,0
02-04-04_18092.jpg,0,0,0,0,0,0
02-04-04_655.jpg,0,0,0,0,0,0
02-04-04_3568.jpg,0,0,0,0,0,0
02-04-04_20509.jpg,0,1,0,0,0,0
02-04-04_25178.jpg,0,0,0,0,0,0
02-04-04_842.jpg,1,0,0,0,0,0
02-04-04_24132.jpg,0,0,0,0,0,0
02-04-04_10791.jpg,0,0,0,0,1,0
02-04-04_31716.jpg,1,0,0,0,0,0
02-04-04_109.jpg,0,0,0,0,0,0
02-04-04_18110.jpg,0,0,0,0,0,0
02-04-04_2133.jpg,0,0,0,0,0,0
02-04-04_32977.jpg,1,0,0,0,0,0
02-04-04_26501.jpg,0,0,0,0,0,0
02-04-04_22660.jpg,1,0,0,0,0,0
02-04-04_1194.jpg,0,0,0,0,1,0
02-04-04_585.jpg,0,0,0,0,0,0
02-04-04_34597.jpg,0,0,0,0,0,0
02-04-04_1763.jpg,1,0,0,0,0,0
02-04-04_18154.jpg,0,0,0,0,0,0
02-04-04_26414.jpg,0,0,0,0,0,0
02-04-04_30347.jpg,1,0,0,0,0,0
02-04-04_20935.jpg,1,1,0,0,0,0
02-04-04_17998.jpg,0,0,0,0,0,0
02-04-04_38530.jpg,0,0,0,0,0,0
02-04-04_3519.jpg,0,0,0,0,0,0
02-04-04_20888.jpg,0,1,0,0,0,0
02-04-04_14563.jpg,0,0,0,0,0,0
02-04-04_29561.jpg,1,0,0,0,0,0
02-04-04_29902.jpg,1,0,0,0,0,0
02-04-04_19126.jpg,0,0,0,0,0,0
02-04-04_34860.jpg,1,0,0,0,0,0
02-04-04_7725.jpg,0,0,0,1,0,0
02-04-04_18869.jpg,0,0,0,0,0,0
02-04-04_30637.jpg,1,0,0,0,0,0
02-04-04_1339.jpg,0,0,0,0,0,0
02-04-04_31303.jpg,1,0,0,0,0,0
02-04-04_27587.jpg,0,0,0,0,0,0
02-04-04_3719.jpg,0,0,0,0,0,0
02-04-04_6493.jpg,0,0,0,0,0,0
02-04-04_29550.jpg,1,0,0,0,0,0
02-04-04_4045.jpg,0,0,0,0,0,0
02-04-04_2868.jpg,1,0,0,0,0,0
02-04-04_34032.jpg,1,0,0,0,0,0
02-04-04_38687.jpg,0,0,0,0,0,0
02-04-04_19358.jpg,1,0,0,0,0,0
02-04-04_4548.jpg,0,0,0,0,0,0
02-04-04_8318.jpg,1,0,0,0,0,0
02-04-04_31796.jpg,1,0,0,0,0,0
02-04-04_12223.jpg,0,0,0,0,0,0
02-04-04_37706.jpg,0,0,0,0,0,0
02-04-04_17516.jpg,0,0,0,1,0,0
02-04-04_12104.jpg,0,0,0,0,0,0
02-04-04_16530.jpg,0,0,0,0,0,0
02-04-04_16886.jpg,0,0,0,0,0,0
02-04-04_4756.jpg,0,0,0,0,0,0
02-04-04_18393.jpg,0,0,0,0,0,0
02-04-04_17598.jpg,0,0,0,1,0,0
02-04-04_34409.jpg,1,0,0,0,0,0
02-04-04_17782.jpg,0,0,0,0,0,0
02-04-04_32367.jpg,1,0,0,0,0,0
02-04-04_8707.jpg,1,0,0,0,0,0
02-04-04_12892.jpg,0,0,0,0,0,0
02-04-04_36173.jpg,1,0,0,0,0,0
02-04-04_28501.jpg,0,0,0,0,0,0
02-04-04_35087.jpg,1,0,0,0,0,0
02-04-04_18162.jpg,0,0,0,0,0,0
02-04-04_9737.jpg,0,0,0,0,0,0
02-04-04_1165.jpg,0,0,0,0,1,0
02-04-04_5883.jpg,0,0,0,1,0,0
02-04-04_573.jpg,0,0,0,0,0,0
02-04-04_30756.jpg,1,0,0,0,0,0
02-04-04_1576.jpg,0,0,1,0,0,0
02-04-04_26388.jpg,0,0,0,0,0,0
02-04-04_16794.jpg,0,0,0,0,0,0
02-04-04_34203.jpg,0,0,0,0,0,0
02-04-04_21069.jpg,1,1,0,0,0,0
02-04-04_8934.jpg,1,0,0,0,0,0
02-04-04_7581.jpg,0,0,0,0,0,0
02-04-04_13308.jpg,0,0,0,0,0,0
02-04-04_36266.jpg,1,0,0,0,0,0
02-04-04_7580.jpg,0,0,0,0,0,0
02-04-04_2791.jpg,1,0,0,0,0,0
02-04-04_12338.jpg,0,0,0,0,0,0
02-04-04_4032.jpg,0,0,0,0,0,0
02-04-04_29677.jpg,1,0,0,0,0,0
02-04-04_1911.jpg,1,1,1,0,0,1
02-04-04_6887.jpg,0,0,0,0,0,0
02-04-04_18804.jpg,0,0,0,0,0,0
02-04-04_10160.jpg,0,0,0,0,0,0
02-04-04_27585.jpg,0,0,0,0,0,0
02-04-04_7335.jpg,1,0,0,0,0,0
02-04-04_35698.jpg,1,0,0,0,0,0
02-04-04_28546.jpg,0,0,0,0,0,0
02-04-04_14417.jpg,0,0,0,0,0,0
02-04-04_20623.jpg,0,1,0,0,0,0
02-04-04_24122.jpg,0,0,0,0,0,0
02-04-04_14854.jpg,0,0,0,0,0,0
02-04-04_32033.jpg,0,0,0,0,0,0
02-04-04_428.jpg,0,0,0,0,0,0
02-04-04_36742.jpg,1,0,0,0,0,0
02-04-04_7980.jpg,0,0,0,0,0,1
02-04-04_38042.jpg,0,0,0,0,1,0
02-04-04_32732.jpg,1,0,0,0,0,0
02-04-04_23891.jpg,0,0,0,0,0,0
02-04-04_13874.jpg,0,0,0,0,0,0
02-04-04_9975.jpg,0,0,0,0,0,0
02-04-04_37256.jpg,1,0,0,0,0,0
02-04-04_13643.jpg,0,0,0,0,0,0
02-04-04_35290.jpg,1,0,0,0,0,0
02-04-04_30984.jpg,1,0,0,0,0,0
02-04-04_33109.jpg,0,0,0,0,0,0
02-04-04_5536.jpg,0,0,0,0,0,0
02-04-04_13757.jpg,0,0,0,0,0,0
